path,y_true,y_pred,confidence,decision,threshold
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0047.png,stain,stain,0.96,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0048.png,stain,print_misalignment,0.3571,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0049.png,stain,stain,0.7948,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0050.png,stain,stain,0.2862,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0051.png,stain,hole,0.2522,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0052.png,stain,stain,0.8882,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0053.png,stain,stain,0.9098,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0054.png,stain,broken_thread,0.3273,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0055.png,stain,stain,0.5825,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0056.png,stain,stain,0.8138,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0057.png,stain,stain,0.3688,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0058.png,stain,stain,0.9306,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0059.png,stain,stain,0.858,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0060.png,stain,broken_thread,0.3213,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0061.png,stain,stain,0.5917,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0062.png,stain,stain,0.8356,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0063.png,stain,stain,0.8396,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0064.png,stain,stain,0.9409,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0065.png,stain,stain,0.9502,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0066.png,stain,hole,0.2094,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0067.png,stain,stain,0.7471,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0068.png,stain,stain,0.3506,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0069.png,stain,stain,0.5483,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0070.png,stain,stain,0.8254,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0071.png,stain,stain,0.5663,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0072.png,stain,broken_thread,0.3943,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0073.png,stain,stain,0.7844,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0074.png,stain,stain,0.9077,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0000.png,broken_thread,broken_thread,0.9158,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0001.png,broken_thread,broken_thread,0.7314,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0002.png,broken_thread,broken_thread,0.6641,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0003.png,broken_thread,shade_variation,0.4585,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0004.png,broken_thread,broken_thread,0.8072,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0005.png,broken_thread,broken_thread,0.8333,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0006.png,broken_thread,broken_thread,0.9445,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0007.png,broken_thread,broken_thread,0.6798,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0008.png,broken_thread,shade_variation,0.3386,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0009.png,broken_thread,broken_thread,0.3804,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0010.png,broken_thread,broken_thread,0.9287,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0011.png,broken_thread,broken_thread,0.6844,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0012.png,broken_thread,broken_thread,0.7883,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0013.png,broken_thread,broken_thread,0.4411,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0014.png,broken_thread,broken_thread,0.9158,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0015.png,broken_thread,print_misalignment,0.7024,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0016.png,broken_thread,broken_thread,0.509,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0017.png,broken_thread,broken_thread,0.2847,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0018.png,broken_thread,broken_thread,0.793,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0019.png,broken_thread,broken_thread,0.5173,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0020.png,broken_thread,broken_thread,0.9208,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0021.png,broken_thread,broken_thread,0.6791,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0022.png,broken_thread,broken_thread,0.958,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0023.png,broken_thread,print_misalignment,0.491,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0024.png,broken_thread,broken_thread,0.7866,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0025.png,broken_thread,broken_thread,0.895,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0026.png,broken_thread,broken_thread,0.9194,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0027.png,broken_thread,broken_thread,0.8302,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0028.png,broken_thread,broken_thread,0.8812,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0029.png,broken_thread,broken_thread,0.8344,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0030.png,broken_thread,broken_thread,0.7292,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0031.png,broken_thread,broken_thread,0.5218,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0032.png,broken_thread,stain,0.3235,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0033.png,broken_thread,broken_thread,0.9349,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0034.png,broken_thread,broken_thread,0.9223,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0035.png,broken_thread,broken_thread,0.7863,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0036.png,broken_thread,broken_thread,0.7815,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0037.png,broken_thread,shade_variation,0.2812,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0038.png,broken_thread,broken_thread,0.4193,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0039.png,broken_thread,broken_thread,0.8802,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0040.png,broken_thread,broken_thread,0.9048,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0041.png,broken_thread,broken_thread,0.7812,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0042.png,broken_thread,broken_thread,0.7968,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0043.png,broken_thread,broken_thread,0.4922,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0044.png,broken_thread,broken_thread,0.4685,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0045.png,broken_thread,broken_thread,0.9303,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0046.png,broken_thread,broken_thread,0.7614,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0047.png,broken_thread,broken_thread,0.8809,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0048.png,broken_thread,broken_thread,0.3451,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0049.png,broken_thread,broken_thread,0.9097,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0050.png,broken_thread,broken_thread,0.3343,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0051.png,broken_thread,broken_thread,0.9208,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0052.png,broken_thread,broken_thread,0.385,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0053.png,broken_thread,shade_variation,0.3162,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0054.png,broken_thread,broken_thread,0.4287,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0055.png,broken_thread,broken_thread,0.9142,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0056.png,broken_thread,broken_thread,0.8815,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0057.png,broken_thread,broken_thread,0.8234,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0058.png,broken_thread,broken_thread,0.7958,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0059.png,broken_thread,shade_variation,0.2561,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0060.png,broken_thread,broken_thread,0.905,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0061.png,broken_thread,broken_thread,0.697,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0062.png,broken_thread,broken_thread,0.9006,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0063.png,broken_thread,broken_thread,0.7897,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0064.png,broken_thread,broken_thread,0.4548,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0065.png,broken_thread,broken_thread,0.8168,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0066.png,broken_thread,broken_thread,0.9163,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0067.png,broken_thread,print_misalignment,0.3211,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0068.png,broken_thread,broken_thread,0.8299,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0069.png,broken_thread,broken_thread,0.8366,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0070.png,broken_thread,broken_thread,0.8831,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0071.png,broken_thread,broken_thread,0.9404,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0072.png,broken_thread,print_misalignment,0.7854,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0073.png,broken_thread,broken_thread,0.2904,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\broken_thread\broken_thread_0074.png,broken_thread,broken_thread,0.6157,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0000.png,shade_variation,shade_variation,0.8524,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0001.png,shade_variation,shade_variation,0.8856,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0002.png,shade_variation,shade_variation,0.7114,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0003.png,shade_variation,shade_variation,0.7956,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0004.png,shade_variation,print_misalignment,0.4904,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0005.png,shade_variation,shade_variation,0.8708,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0006.png,shade_variation,shade_variation,0.3262,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0007.png,shade_variation,shade_variation,0.8218,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0008.png,shade_variation,shade_variation,0.417,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0009.png,shade_variation,shade_variation,0.8064,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0010.png,shade_variation,shade_variation,0.9263,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0011.png,shade_variation,stain,0.5196,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0012.png,shade_variation,shade_variation,0.6343,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0013.png,shade_variation,broken_thread,0.4241,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0014.png,shade_variation,stain,0.2917,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0015.png,shade_variation,shade_variation,0.2908,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0016.png,shade_variation,shade_variation,0.5698,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0017.png,shade_variation,shade_variation,0.4492,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0018.png,shade_variation,shade_variation,0.3745,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0019.png,shade_variation,shade_variation,0.3163,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0020.png,shade_variation,shade_variation,0.8321,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0021.png,shade_variation,shade_variation,0.8475,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0022.png,shade_variation,shade_variation,0.7752,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0023.png,shade_variation,shade_variation,0.4165,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0024.png,shade_variation,shade_variation,0.7512,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0025.png,shade_variation,shade_variation,0.6921,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0026.png,shade_variation,shade_variation,0.8935,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0027.png,shade_variation,shade_variation,0.7158,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0028.png,shade_variation,shade_variation,0.8966,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0029.png,shade_variation,shade_variation,0.44,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0030.png,shade_variation,shade_variation,0.5196,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0031.png,shade_variation,shade_variation,0.628,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0032.png,shade_variation,shade_variation,0.8849,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0033.png,shade_variation,shade_variation,0.8841,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0034.png,shade_variation,broken_thread,0.3706,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0035.png,shade_variation,shade_variation,0.4143,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0036.png,shade_variation,shade_variation,0.4155,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0037.png,shade_variation,shade_variation,0.8191,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0038.png,shade_variation,shade_variation,0.8039,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0039.png,shade_variation,stain,0.3454,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0040.png,shade_variation,shade_variation,0.9413,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0041.png,shade_variation,shade_variation,0.7671,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0042.png,shade_variation,print_misalignment,0.3404,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0043.png,shade_variation,shade_variation,0.8876,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0044.png,shade_variation,shade_variation,0.326,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0045.png,shade_variation,shade_variation,0.9048,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0046.png,shade_variation,shade_variation,0.8276,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0047.png,shade_variation,shade_variation,0.6204,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0048.png,shade_variation,broken_thread,0.3291,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0049.png,shade_variation,shade_variation,0.8455,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0050.png,shade_variation,shade_variation,0.8555,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0051.png,shade_variation,print_misalignment,0.4165,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0052.png,shade_variation,shade_variation,0.8102,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0053.png,shade_variation,broken_thread,0.3589,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0054.png,shade_variation,broken_thread,0.3188,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0055.png,shade_variation,print_misalignment,0.4274,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0056.png,shade_variation,shade_variation,0.8046,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0057.png,shade_variation,shade_variation,0.8065,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0058.png,shade_variation,print_misalignment,0.5253,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0059.png,shade_variation,shade_variation,0.5682,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0060.png,shade_variation,shade_variation,0.7229,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0061.png,shade_variation,print_misalignment,0.3555,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0062.png,shade_variation,shade_variation,0.8522,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0063.png,shade_variation,print_misalignment,0.329,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0064.png,shade_variation,shade_variation,0.2684,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0065.png,shade_variation,shade_variation,0.5045,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0066.png,shade_variation,shade_variation,0.7379,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0067.png,shade_variation,shade_variation,0.4304,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\shade_variation\shade_variation_0068.png,shade_variation,shade_variation,0.8827,FAIL,0.5
